,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
935,2025-05-29-21-42-13,Lighter,매도,POL,,0.228724,324101.908,1300.0
936,2025-05-29-17-39-18,Lighter,매수,POL,,0.230339,326390.363,1300.0
937,2025-05-29-17-02-12,Lighter,매도,market_40,,0.44641,208049.3805,1300.0
938,2025-05-29-15-41-50,Lighter,매수,market_40,,0.44843,208990.8015,1300.0
939,2025-05-29-15-41-37,Lighter,매도,BTC,,107924.1,2089086.8037,1300.0
940,2025-05-29-15-22-55,Lighter,매수,BTC,,107945.7,2089504.9149,1300.0
941,2025-05-29-15-22-46,Lighter,매도,TAO,,431.332,126725.3416,1300.0
942,2025-05-29-14-40-54,Lighter,매수,TAO,,431.419,126750.9022,1300.0
943,2025-05-29-13-16-59,Lighter,매도,TAO,,432.31,129822.693,1300.0
944,2025-05-29-10-41-10,Lighter,매수,TAO,,437.344,131334.4032,1300.0
945,2025-05-29-09-53-53,Lighter,매수,TAO,,438.202,135010.0362,1300.0
946,2025-05-29-08-40-21,Lighter,매도,TAO,,434.863,133981.29030000002,1300.0
947,2025-05-29-00-14-23,Lighter,매도,HYPE,,33.4089,501634.6335,1300.0
948,2025-05-28-23-54-02,Lighter,매수,HYPE,,33.8092,507645.13800000004,1300.0
949,2025-05-28-19-19-51,Lighter,매수,BTC,,108333.2,2285722.1868,1300.0
950,2025-05-28-19-12-31,Lighter,매도,BTC,,108564.3,2290598.1657000002,1300.0
951,2025-05-28-19-04-31,Lighter,매수,BTC,,108550.6,2010899.8650000002,1300.0
952,2025-05-28-18-58-39,Lighter,매도,BTC,,108838.7,2016236.9175,1300.0
953,2025-05-28-18-58-34,Lighter,매수,BTC,,108831.2,2016097.98,1300.0
954,2025-05-28-18-57-40,Lighter,매도,BTC,,108847.4,2016398.085,1300.0
955,2025-05-28-18-57-34,Lighter,매수,BTC,,108855.9,2051933.715,1300.0
956,2025-05-28-18-48-22,Lighter,매도,BTC,,108819.9,2051255.1149999998,1300.0
957,2025-05-28-18-14-16,Lighter,매도,BTC,,108906.7,2161906.9017,1300.0
958,2025-05-28-18-01-17,Lighter,매수,BTC,,109036.4,2164481.5764,1300.0
959,2025-05-28-17-35-10,Lighter,매도,KAITO,,2.28987,230704.4025,1300.0
960,2025-05-28-16-34-25,Lighter,매수,KAITO,,2.32301,234043.2575,1300.0
961,2025-05-28-16-12-14,Lighter,매도,KAITO,,2.34109,217299.9738,1300.0
962,2025-05-28-15-25-29,Lighter,매수,KAITO,,2.29566,213083.1612,1300.0
963,2025-05-28-07-09-41,Lighter,매도,KAITO,,2.31203,217007.1358,1300.0
964,2025-05-28-06-49-31,Lighter,매수,KAITO,,2.32188,217931.6568,1300.0
965,2025-05-28-01-15-32,Lighter,매도,HYPE,,37.9367,376294.1273,1300.0
966,2025-05-28-00-00-18,Lighter,매수,HYPE,,37.3107,370084.8333,1300.0
967,2025-05-27-19-30-34,Lighter,매수,HYPE,,37.4914,421590.793,1300.0
968,2025-05-27-18-57-42,Lighter,매도,HYPE,,37.1082,417281.709,1300.0
969,2025-05-27-06-38-06,Lighter,매수,HYPE,,37.7169,374604.2508,1300.0
970,2025-05-26-22-45-32,Lighter,매도,HYPE,,38.1086,378494.6152,1300.0
971,2025-05-26-22-45-25,Lighter,매수,HYPE,,38.1344,393127.5296,1300.0
972,2025-05-26-21-48-24,Lighter,매도,HYPE,,37.998,391721.382,1300.0
973,2025-05-26-21-48-12,Lighter,매도,KAITO,,2.00601,182286.1287,1300.0
974,2025-05-26-18-02-53,Lighter,매수,KAITO,,1.96901,178923.93870000003,1300.0
975,2025-05-26-18-02-45,Lighter,매도,PENDLE,,4.4442,180718.9488,1300.0
976,2025-05-26-11-17-20,Lighter,매수,PENDLE,,4.4604,181377.7056,1300.0
977,2025-05-26-08-07-08,Lighter,매도,PENDLE,,4.4286,180084.59040000002,1300.0
978,2025-05-26-07-33-03,Lighter,매수,PENDLE,,4.4177,179641.3528,1300.0
979,2025-05-26-00-39-52,Lighter,매수,CRV,,0.74041,406092.6727,1300.0
980,2025-05-26-00-20-07,Lighter,매도,CRV,,0.73226,401622.6422,1300.0
981,2025-05-25-16-12-48,Lighter,매도,PENDLE,,4.3331,208985.41300000003,1300.0
982,2025-05-25-15-08-49,Lighter,매수,PENDLE,,4.3708,210803.68399999998,1300.0
983,2025-05-25-15-08-09,Lighter,매도,ONDO,,0.93941,435735.9344,1300.0
984,2025-05-25-12-36-40,Lighter,매수,ONDO,,0.94294,437373.2896,1300.0
985,2025-05-25-09-42-10,Lighter,매도,ONDO,,0.9329,487776.094,1300.0
986,2025-05-25-09-14-56,Lighter,매수,ONDO,,0.94401,493585.0686,1300.0
987,2025-05-24-21-40-45,Lighter,매수,ONDO,,0.95901,462156.50909999997,1300.0
988,2025-05-24-20-11-57,Lighter,매도,ONDO,,0.96522,465149.1702,1300.0
989,2025-05-24-15-34-06,Lighter,매도,ONDO,,0.9456,510519.984,1300.0
990,2025-05-24-13-33-30,Lighter,매수,ONDO,,0.95556,515897.2884,1300.0
991,2025-05-24-13-33-26,Lighter,매도,ONDO,,0.95414,480772.0632,1300.0
992,2025-05-24-11-40-48,Lighter,매수,ONDO,,0.94657,476957.6916,1300.0
993,2025-05-24-11-40-35,Lighter,매수,BNB,,663.5375,974736.5875,1300.0
994,2025-05-24-11-40-35,Lighter,매수,BNB,,663.4932,25876.234800000002,1300.0
995,2025-05-24-10-27-06,Lighter,매도,BNB,,662.2797,998717.7876,1300.0
996,2025-05-23-20-51-58,Lighter,매도,BTC,,109459.2,2808941.9904,1300.0
997,2025-05-23-20-49-55,Lighter,매수,BTC,,109769.9,2816915.1738,1300.0
998,2025-05-23-20-49-21,Lighter,매수,TRUMP,,13.386,269727.9,1300.0
999,2025-05-23-16-51-25,Lighter,매도,TRUMP,,13.5453,272937.795,1300.0
