,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
933,2025-08-31-16-00-17,Lighter,매도,TRUMP,,8.3666,97236.6252,1300.0
934,2025-08-31-16-00-25,Lighter,매도,BTC,,108682.3,956512.9223,1300.0
935,2025-08-31-16-39-05,Lighter,매수,BTC,,108733.9,956967.0539,1300.0
936,2025-08-31-16-39-07,Lighter,매도,BTC,,108730.9,141350.17,1300.0
937,2025-08-31-16-39-07,Lighter,매도,BTC,,108730.9,794387.9554000001,1300.0
938,2025-08-31-16-51-15,Lighter,매수,BTC,,108699.4,935467.0364,1300.0
939,2025-08-31-16-51-22,Lighter,매도,market_0,,4451.1,944345.376,1300.0
940,2025-08-31-19-01-31,Lighter,매수,market_0,,4465.13,947321.9807999999,1300.0
941,2025-08-31-19-01-36,Lighter,매도,market_0,,4464.89,798099.0875,1300.0
942,2025-08-31-19-39-03,Lighter,매수,market_0,,4451.44,795694.9,1300.0
943,2025-08-31-19-39-08,Lighter,매도,market_0,,4451.56,921873.5604,1300.0
944,2025-08-31-21-59-23,Lighter,청산,market_0,,4494.0,930662.46,1300.0
945,2025-08-31-22-56-17,Lighter,매도,market_0,,4468.93,861565.0146999999,1300.0
946,2025-08-31-23-10-02,Lighter,매수,market_0,,4456.84,859234.1836000001,1300.0
947,2025-08-31-23-10-05,Lighter,매도,market_0,,4456.56,975630.1152,1300.0
948,2025-09-01-07-50-38,Lighter,매수,market_0,,4442.96,972652.8032000001,1300.0
949,2025-09-01-07-50-42,Lighter,매도,TRUMP,,8.6899,112855.7313,1300.0
950,2025-09-01-08-40-49,Lighter,매수,TRUMP,,8.5757,111372.6159,1300.0
951,2025-09-01-08-40-56,Lighter,매도,market_0,,4382.01,1201415.6817,1300.0
952,2025-09-01-10-36-26,Lighter,청산,market_0,,4418.39,1211389.9863,1300.0
953,2025-09-01-11-03-56,Lighter,매도,market_0,,4411.06,105512.5552,1300.0
954,2025-09-01-12-00-42,Lighter,매수,market_0,,4380.81,104788.9752,1300.0
955,2025-09-01-12-00-45,Lighter,매도,market_0,,4380.32,141221.51679999998,1300.0
956,2025-09-01-14-15-13,Lighter,매수,market_0,,4373.99,141017.4376,1300.0
957,2025-09-01-14-15-16,Lighter,매도,TRUMP,,8.5151,14944.0005,1300.0
958,2025-09-01-22-23-10,Lighter,매수,TRUMP,,8.5467,14999.4585,1300.0
959,2025-09-01-22-23-17,Lighter,매도,market_0,,4415.74,150400.10439999998,1300.0
960,2025-09-01-23-03-55,Lighter,매수,market_0,,4390.6,149543.836,1300.0
961,2025-09-01-23-03-57,Lighter,매도,market_0,,4390.92,193507.8444,1300.0
962,2025-09-02-06-20-13,Lighter,매수,market_0,,4269.29,188147.61029999997,1300.0
963,2025-09-02-06-20-22,Lighter,매수,TRUMP,,8.2439,45976.2303,1300.0
964,2025-09-02-06-39-18,Lighter,매도,TRUMP,,8.2671,46105.616700000006,1300.0
965,2025-09-02-06-39-24,Lighter,매도,market_0,,4263.59,466692.5614,1300.0
966,2025-09-02-07-20-30,Lighter,청산,market_0,,4297.4,470393.404,1300.0
967,2025-09-02-11-08-26,Lighter,매도,BTC,,109459.1,1017422.3345,1300.0
968,2025-09-02-12-00-15,Lighter,청산,BTC,,110379.8,1025980.2409999999,1300.0
969,2025-09-02-13-42-18,Lighter,매도,BTC,,110252.2,77397.0444,1300.0
970,2025-09-02-23-00-04,Lighter,청산,BTC,,111330.1,78153.7302,1300.0
971,2025-09-04-00-09-55,Lighter,매도,market_0,,4464.53,728388.0695,1300.0
972,2025-09-04-05-52-00,Lighter,매수,market_0,,4461.57,727905.1455000001,1300.0
973,2025-09-04-05-52-06,Lighter,매도,market_0,,4461.65,742998.5745,1300.0
974,2025-09-04-10-13-58,Lighter,매수,market_0,,4452.5,741474.825,1300.0
975,2025-09-04-10-14-05,Lighter,매도,market_0,,4452.78,819667.7424,1300.0
976,2025-09-04-15-09-16,Lighter,매수,market_0,,4380.12,806292.4896000001,1300.0
977,2025-09-04-15-09-25,Lighter,매수,market_0,,4379.07,1497204.033,1300.0
978,2025-09-04-18-41-40,Lighter,매도,market_0,,4385.66,1499457.154,1300.0
979,2025-09-04-18-41-43,Lighter,매도,market_0,,4385.66,1586687.9314000001,1300.0
980,2025-09-04-19-35-48,Lighter,청산,market_0,,4423.45,1600359.9755000002,1300.0
981,2025-09-04-19-59-57,Lighter,매도,market_0,,4406.48,114568.48,1300.0
982,2025-09-04-19-59-59,Lighter,매도,market_0,,4406.48,5728.424,1300.0
983,2025-09-05-10-41-01,Lighter,매수,market_0,,4325.56,118087.788,1300.0
984,2025-09-05-10-41-07,Lighter,매도,TRUMP,,8.3191,23251.884499999996,1300.0
985,2025-09-05-14-24-37,Lighter,매수,TRUMP,,8.3358,23298.561,1300.0
986,2025-09-05-14-24-42,Lighter,매도,market_0,,4329.9,230783.67,1300.0
987,2025-09-05-16-20-46,Lighter,청산,market_0,,4364.93,232650.769,1300.0
988,2025-09-05-23-48-47,Lighter,매도,market_0,,4271.67,681929.3988,1300.0
989,2025-09-06-04-06-24,Lighter,청산,market_0,,4321.45,689876.278,1300.0
990,2025-09-06-10-34-55,Lighter,매수,market_0,,4316.41,61163.52970000001,1300.0
991,2025-09-07-00-10-26,Lighter,청산,market_0,,4278.45,60625.6365,1300.0
992,2025-09-07-09-04-15,Lighter,매도,market_0,,4275.1,779735.489,1300.0
993,2025-09-07-17-23-54,Lighter,청산,market_0,,4312.41,786540.4599,1300.0
994,2025-09-07-21-03-15,Lighter,매도,market_0,,4307.28,464195.5656,1300.0
995,2025-09-07-21-03-15,Lighter,매도,market_0,,4307.55,364547.95650000003,1300.0
996,2025-09-07-21-45-51,Lighter,매수,market_0,,4296.12,826573.4879999999,1300.0
997,2025-09-07-21-45-54,Lighter,매도,market_0,,4295.73,936512.0973,1300.0
998,2025-09-08-08-20-30,Lighter,청산,market_0,,4333.63,944774.6762999999,1300.0
999,2025-09-08-08-28-19,Lighter,매도,market_0,,4328.29,63019.9024,1300.0
1000,2025-09-08-11-08-03,Lighter,매수,market_0,,4286.69,62414.2064,1300.0
1001,2025-09-08-11-08-06,Lighter,매도,TRUMP,,8.4576,9345.648,1300.0
1002,2025-09-08-13-03-30,Lighter,매수,TRUMP,,8.5575,9456.0375,1300.0
1003,2025-09-08-13-03-39,Lighter,매수,market_0,,4307.2,87350.01599999999,1300.0
1004,2025-09-08-20-23-29,Lighter,매도,market_0,,4320.22,87614.0616,1300.0
1005,2025-09-08-20-23-32,Lighter,매도,TRUMP,,8.5592,9902.9944,1300.0
1006,2025-09-08-23-44-56,Lighter,매수,TRUMP,,8.6402,9996.7114,1300.0
1007,2025-09-08-23-45-10,Lighter,매도,market_0,,4345.29,96030.909,1300.0
1008,2025-09-09-00-22-18,Lighter,청산,market_0,,4382.24,96847.504,1300.0
1009,2025-09-09-08-10-24,Lighter,매도,market_0,,4316.2,833803.5160000001,1300.0
1010,2025-09-09-08-35-21,Lighter,매수,market_0,,4297.97,830281.8446000001,1300.0
1011,2025-09-09-08-35-24,Lighter,매도,market_0,,4297.2,1001075.7119999999,1300.0
1012,2025-09-09-15-12-40,Lighter,청산,market_0,,4334.66,1009802.3936,1300.0
1013,2025-09-09-17-30-22,Lighter,매도,market_0,,4358.62,86126.3312,1300.0
1014,2025-09-09-19-37-02,Lighter,매수,market_0,,4346.22,85881.30720000001,1300.0
1015,2025-09-09-19-37-05,Lighter,매도,market_0,,4346.08,99438.31039999999,1300.0
1016,2025-09-09-20-19-03,Lighter,매수,market_0,,4344.08,99392.55040000001,1300.0
1017,2025-09-09-20-19-06,Lighter,매도,market_0,,4343.72,102207.7316,1300.0
1018,2025-09-09-23-08-17,Lighter,매수,market_0,,4314.36,101516.89080000001,1300.0
1019,2025-09-09-23-08-27,Lighter,매수,market_0,,4313.38,135698.93480000002,1300.0
1020,2025-09-10-00-40-31,Lighter,청산,market_0,,4276.2,134529.25199999998,1300.0
1021,2025-09-10-06-59-34,Lighter,매도,market_0,,4299.29,781911.8723,1300.0
1022,2025-09-10-10-16-13,Lighter,매수,market_0,,4291.81,27896.765000000003,1300.0
1023,2025-09-10-10-16-13,Lighter,매수,market_0,,4291.87,27897.155000000002,1300.0
1024,2025-09-10-10-16-13,Lighter,매수,market_0,,4291.97,724784.9739,1300.0
1025,2025-09-10-10-16-16,Lighter,매도,market_0,,4291.99,852002.9349,1300.0
1026,2025-09-10-16-28-44,Lighter,청산,market_0,,4328.45,859240.6094999999,1300.0
1027,2025-09-10-16-57-29,Lighter,매도,market_0,,4328.84,72594.6468,1300.0
1028,2025-09-10-19-16-24,Lighter,매수,market_0,,4319.0,72429.63,1300.0
1029,2025-09-10-19-16-27,Lighter,매수,market_0,,4319.0,80290.20999999999,1300.0
1030,2025-09-10-19-35-55,Lighter,매도,market_0,,4329.68,80488.7512,1300.0
1031,2025-09-10-19-35-57,Lighter,매도,market_0,,4329.62,90056.096,1300.0
1032,2025-09-10-21-30-12,Lighter,청산,market_0,,4370.96,90915.96800000001,1300.0
1033,2025-09-11-06-59-50,Lighter,매도,market_0,,4350.59,772577.7722000001,1300.0
1034,2025-09-11-09-34-39,Lighter,매수,market_0,,4341.97,771047.0326,1300.0
1035,2025-09-11-09-34-44,Lighter,매도,market_0,,4341.59,849996.4901999999,1300.0
1036,2025-09-11-10-12-19,Lighter,청산,market_0,,4378.51,857224.6878,1300.0
1037,2025-09-11-14-18-26,Lighter,매도,TRUMP,,8.8249,6998.1457,1300.0
1038,2025-09-11-17-11-16,Lighter,매수,TRUMP,,8.8264,6999.3351999999995,1300.0
1039,2025-09-11-17-11-23,Lighter,매도,market_0,,4429.09,70821.1491,1300.0
1040,2025-09-11-18-45-33,Lighter,매수,market_0,,4409.59,70509.3441,1300.0
1041,2025-09-11-18-45-35,Lighter,매도,market_0,,4408.71,84250.4481,1300.0
1042,2025-09-11-19-46-36,Lighter,매수,market_0,,4420.0,84466.20000000001,1300.0
1043,2025-09-11-19-46-52,Lighter,매도,SOL,,225.268,37191.7468,1300.0
1044,2025-09-12-09-23-35,Lighter,청산,SOL,,229.272,37852.807199999996,1300.0
1045,2025-09-12-10-14-18,Lighter,매도,SOL,,233.269,395437.6088,1300.0
1046,2025-09-12-10-48-35,Lighter,매수,SOL,,231.895,393108.404,1300.0
1047,2025-09-12-10-48-37,Lighter,매도,SOL,,231.874,300531.8914,1300.0
1048,2025-09-12-10-48-37,Lighter,매도,SOL,,231.796,155488.7568,1300.0
1049,2025-09-12-12-56-39,Lighter,청산,SOL,,235.652,463503.9188,1300.0
1050,2025-09-12-13-14-47,Lighter,매도,SOL,,234.73,155625.99,1300.0
1051,2025-09-12-14-15-44,Lighter,청산,SOL,,238.695,158254.785,1300.0
1052,2025-09-12-16-25-00,Lighter,매도,SOL,,237.766,51309.902799999996,1300.0
1053,2025-09-12-21-17-39,Lighter,매수,SOL,,237.999,51360.1842,1300.0
1054,2025-09-12-21-17-47,Lighter,매수,market_0,,4516.99,29360.434999999998,1300.0
1055,2025-09-12-21-17-47,Lighter,매수,market_0,,4516.99,29360.434999999998,1300.0
1056,2025-09-12-21-17-47,Lighter,매수,market_0,,4517.18,41106.337999999996,1300.0
1057,2025-09-12-22-25-53,Lighter,매도,market_0,,4519.91,99890.011,1300.0
1058,2025-09-12-22-25-56,Lighter,매도,market_0,,4520.08,104594.65120000001,1300.0
1059,2025-09-12-23-09-05,Lighter,청산,market_0,,4558.55,105484.847,1300.0
1060,2025-09-13-00-12-32,Lighter,매도,market_0,,4532.07,778292.3811000001,1300.0
1061,2025-09-13-00-12-34,Lighter,매도,market_0,,4532.42,7659.7898000000005,1300.0
1062,2025-09-13-01-28-18,Lighter,청산,market_0,,4569.48,792439.2215999999,1300.0
1063,2025-09-13-08-57-51,Lighter,매도,market_0,,4712.82,66780.6594,1300.0
1064,2025-09-13-09-23-36,Lighter,매수,market_0,,4700.12,66600.7004,1300.0
1065,2025-09-13-09-23-39,Lighter,매도,market_0,,4699.56,75756.9072,1300.0
1066,2025-09-13-12-41-33,Lighter,청산,market_0,,4742.72,76452.6464,1300.0
1067,2025-09-13-13-08-18,Lighter,매도,market_0,,4744.67,782728.2099,1300.0
1068,2025-09-13-16-27-51,Lighter,매수,market_0,,4719.02,778496.7294000001,1300.0
1069,2025-09-13-16-27-55,Lighter,매도,market_0,,4718.54,985750.1913999999,1300.0
1070,2025-09-13-17-13-14,Lighter,매수,market_0,,4721.12,986289.1792,1300.0
1071,2025-09-13-17-13-20,Lighter,매수,market_0,,4721.18,958069.0573999999,1300.0
1072,2025-09-13-18-29-56,Lighter,매도,market_0,,4721.63,958160.3759,1300.0
1073,2025-09-13-18-30-00,Lighter,매도,market_0,,4721.54,907810.4958,1300.0
1074,2025-09-13-20-30-29,Lighter,매수,market_0,,4713.69,906301.1763,1300.0
1075,2025-09-13-20-30-31,Lighter,매도,TRUMP,,9.3148,103655.0944,1300.0
1076,2025-09-13-22-26-57,Lighter,매수,TRUMP,,9.4069,104679.9832,1300.0
1077,2025-09-13-22-27-04,Lighter,매도,BNB,,940.287,391159.392,1300.0
1078,2025-09-14-05-12-13,Lighter,매수,BNB,,931.2465,387398.544,1300.0
1079,2025-09-14-05-12-16,Lighter,매도,market_0,,4657.55,1816.4445,1300.0
1080,2025-09-14-05-12-16,Lighter,매도,market_0,,4657.38,1172169.3984,1300.0
1081,2025-09-14-19-19-10,Lighter,매수,market_0,,4664.54,1175790.5977999999,1300.0
1082,2025-09-14-19-19-18,Lighter,매도,BTC,,116086.6,1100152.7082,1300.0
1083,2025-09-14-19-51-31,Lighter,매수,BTC,,116042.8,1099737.6156,1300.0
1084,2025-09-14-19-51-41,Lighter,매도,BNB,,937.9256,451142.21359999996,1300.0
1085,2025-09-14-21-27-11,Lighter,매수,BNB,,935.9005,450168.1405,1300.0
1086,2025-09-14-21-27-13,Lighter,매도,BNB,,935.8052,36496.402799999996,1300.0
1087,2025-09-14-21-27-13,Lighter,매도,BNB,,935.7577,36494.5503,1300.0
1088,2025-09-14-21-27-13,Lighter,매도,BNB,,935.7078,72985.2084,1300.0
1089,2025-09-14-21-27-13,Lighter,매도,BNB,,935.6781,206784.86010000002,1300.0
1090,2025-09-14-21-27-17,Lighter,매도,BNB,,935.6637,109472.6529,1300.0
1091,2025-09-14-23-24-03,Lighter,매수,BNB,,927.5034,458186.67960000003,1300.0
1092,2025-09-14-23-24-07,Lighter,매수,BNB,,927.7605,36182.6595,1300.0
1093,2025-09-14-23-24-07,Lighter,매수,BNB,,927.8079,36184.5081,1300.0
1094,2025-09-14-23-24-07,Lighter,매수,BNB,,927.8541,72372.6198,1300.0
1095,2025-09-14-23-24-07,Lighter,매수,BNB,,927.8862,253312.9326,1300.0
1096,2025-09-14-23-24-07,Lighter,매수,BNB,,927.7071,144722.3076,1300.0
1097,2025-09-15-06-16-57,Lighter,매도,BNB,,929.6141,543824.2485,1300.0
1098,2025-09-15-09-57-40,Lighter,매수,BNB,,925.698,529499.256,1300.0
1099,2025-09-15-11-09-11,Lighter,매도,BNB,,930.2091,532079.6052,1300.0
1100,2025-09-15-11-09-15,Lighter,매도,BNB,,930.2176,580455.7824,1300.0
1101,2025-09-15-17-56-54,Lighter,매수,BNB,,912.0093,569093.8032,1300.0
1102,2025-09-15-17-57-01,Lighter,매수,market_0,,4518.09,2073351.5010000002,1300.0
1103,2025-09-15-19-33-03,Lighter,매도,market_0,,4517.18,2072933.902,1300.0
1104,2025-09-15-19-33-06,Lighter,매도,TRUMP,,8.5158,208236.8574,1300.0
1105,2025-09-15-20-14-58,Lighter,매수,TRUMP,,8.5604,209327.4612,1300.0
1106,2025-09-15-20-15-04,Lighter,매도,market_0,,4535.54,2025935.0072,1300.0
1107,2025-09-15-21-15-45,Lighter,매수,market_0,,4531.88,2024300.1584,1300.0
1108,2025-09-15-21-16-00,Lighter,매도,market_0,,4533.92,2111854.5968,1300.0
1109,2025-09-15-21-58-23,Lighter,매수,market_0,,4511.86,2101579.2694,1300.0
1110,2025-09-15-21-58-27,Lighter,매수,market_0,,4512.83,2614192.1624,1300.0
1111,2025-09-15-22-11-10,Lighter,매도,market_0,,4520.81,2618814.8167999997,1300.0
1112,2025-09-15-22-11-35,Lighter,매도,market_0,,4522.09,2847062.6431,1300.0
1113,2025-09-15-23-34-50,Lighter,매수,market_0,,4516.58,2843593.6022,1300.0
1114,2025-09-15-23-34-53,Lighter,매도,market_0,,4514.11,2966447.3864999996,1300.0
1115,2025-09-16-06-08-20,Lighter,매수,market_0,,4507.62,2962182.483,1300.0
1116,2025-09-16-06-08-31,Lighter,매도,market_0,,4507.64,2962195.626,1300.0
1117,2025-09-16-08-07-23,Lighter,매수,market_0,,4511.05,2467724.792,1300.0
1118,2025-09-16-08-07-23,Lighter,매수,market_0,,4511.1,410510.1,1300.0
1119,2025-09-16-08-07-23,Lighter,매수,market_0,,4511.22,46916.687999999995,1300.0
1120,2025-09-16-08-07-23,Lighter,매수,market_0,,4511.23,39292.8133,1300.0
1121,2025-09-16-08-07-26,Lighter,매도,TRUMP,,8.4915,312954.2325,1300.0
1122,2025-09-16-10-57-25,Lighter,매수,TRUMP,,8.4975,313175.3625,1300.0
1123,2025-09-16-10-57-33,Lighter,매수,market_0,,4517.62,3120274.9578,1300.0
1124,2025-09-16-11-04-25,Lighter,매도,market_0,,4519.29,1432931.2803,1300.0
1125,2025-09-16-11-04-25,Lighter,매도,market_0,,4519.14,1688441.0868,1300.0
1126,2025-09-16-11-04-28,Lighter,매도,market_0,,4518.9,3168743.0579999997,1300.0
1127,2025-09-16-11-26-54,Lighter,매수,market_0,,4526.42,3174016.2324,1300.0
1128,2025-09-16-11-26-57,Lighter,매도,BTC,,115129.4,2921523.6544,1300.0
1129,2025-09-16-23-33-12,Lighter,매수,BTC,,114990.4,2917996.3904,1300.0
1130,2025-09-16-23-33-14,Lighter,매도,HYPE,,53.2999,1253453.7483,1300.0
1131,2025-09-17-06-41-12,Lighter,청산,HYPE,,54.3724,1278675.7308,1300.0
1132,2025-09-17-07-10-56,Lighter,매도,HYPE,,54.5403,496316.73000000004,1300.0
1133,2025-09-17-09-15-52,Lighter,매수,HYPE,,54.1884,102849.58320000001,1300.0
1134,2025-09-17-09-15-52,Lighter,매수,HYPE,,54.1948,14090.648000000001,1300.0
1135,2025-09-17-09-15-52,Lighter,매수,HYPE,,54.197,376235.574,1300.0
1136,2025-09-17-09-15-55,Lighter,매도,HYPE,,54.1934,562906.8458,1300.0
1137,2025-09-17-11-09-12,Lighter,매수,HYPE,,53.994,560835.678,1300.0
1138,2025-09-17-11-09-15,Lighter,매도,HYPE,,53.9869,600064.3935,1300.0
1139,2025-09-17-15-37-45,Lighter,청산,HYPE,,55.12,151194.16,1300.0
1140,2025-09-17-20-45-32,Lighter,청산,HYPE,,55.4337,464090.93639999995,1300.0
1141,2025-09-17-21-43-33,Lighter,매도,HYPE,,55.0338,177428.9712,1300.0
1142,2025-09-18-05-11-04,Lighter,청산,HYPE,,56.1824,181132.05759999997,1300.0
1143,2025-09-18-06-18-05,Lighter,매도,HYPE,,56.1342,70055.4816,1300.0
1144,2025-09-18-07-36-31,Lighter,청산,HYPE,,57.3,37245.0,1300.0
1145,2025-09-18-09-35-07,Lighter,청산,HYPE,,58.439,34946.522,1300.0
1146,2025-09-18-10-45-48,Lighter,매도,market_0,,4632.56,33122.804,1300.0
1147,2025-09-18-12-43-43,Lighter,매수,market_0,,4625.59,33072.9685,1300.0
1148,2025-09-18-12-43-46,Lighter,매도,market_0,,4624.61,35470.7587,1300.0
1149,2025-09-18-12-56-35,Lighter,매수,market_0,,4614.59,35393.9053,1300.0
1150,2025-09-18-12-56-39,Lighter,매도,market_0,,4614.22,40789.7048,1300.0
1151,2025-09-18-13-32-28,Lighter,매수,market_0,,4610.03,40752.665199999996,1300.0
1152,2025-09-18-13-32-41,Lighter,매도,BTC,,117449.9,41224.9149,1300.0
1153,2025-09-18-14-51-06,Lighter,매수,BTC,,117291.4,41169.2814,1300.0
1154,2025-09-18-14-51-10,Lighter,매수,BTC,,117279.7,42689.8108,1300.0
1155,2025-09-18-23-10-33,Lighter,매도,BTC,,117589.5,42802.578,1300.0
1156,2025-09-18-23-10-47,Lighter,매도,BTC,,117587.2,47387.6416,1300.0
1157,2025-09-19-06-20-40,Lighter,매수,BTC,,117419.5,47320.0585,1300.0
1158,2025-09-19-06-20-44,Lighter,매도,BTC,,117425.3,54955.0404,1300.0
1159,2025-09-19-07-45-41,Lighter,매수,BTC,,117310.8,54901.454399999995,1300.0
1160,2025-09-19-07-45-45,Lighter,매도,BTC,,117307.5,54899.909999999996,1300.0
1161,2025-09-19-08-25-47,Lighter,매수,BTC,,116776.9,54651.5892,1300.0
1162,2025-09-19-08-25-51,Lighter,매수,BTC,,116787.1,69838.68579999999,1300.0
1163,2025-09-19-08-58-12,Lighter,매도,BTC,,117153.6,70057.8528,1300.0
1164,2025-09-19-08-58-16,Lighter,매도,BTC,,117153.7,77672.9031,1300.0
1165,2025-09-19-12-50-54,Lighter,매수,BTC,,116957.7,77542.95509999999,1300.0
1166,2025-09-19-12-50-57,Lighter,매수,BTC,,116960.3,85147.09839999999,1300.0
1167,2025-09-19-23-47-37,Lighter,청산,BTC,,115914.1,84385.4648,1300.0
1168,2025-09-20-08-10-04,Lighter,매도,BTC,,115580.5,778319.087,1300.0
1169,2025-09-21-18-41-29,Lighter,매수,BTC,,115442.8,777391.8152,1300.0
1170,2025-09-21-18-41-34,Lighter,매수,BTC,,115446.1,832943.6115,1300.0
1171,2025-09-21-20-28-13,Lighter,매도,BTC,,115669.6,834556.164,1300.0
1172,2025-09-21-20-28-17,Lighter,매도,BTC,,115670.9,923285.1238000001,1300.0
1173,2025-09-22-00-13-02,Lighter,매수,BTC,,115580.1,922560.3582,1300.0
1174,2025-09-22-00-13-05,Lighter,매도,BTC,,115579.8,958618.8612,1300.0
1175,2025-09-22-09-00-32,Lighter,매수,BTC,,115224.1,955668.6854000001,1300.0
1176,2025-09-22-09-00-35,Lighter,매수,BTC,,115223.8,1106955.0466,1300.0
1177,2025-09-22-10-56-37,Lighter,청산,BTC,,114253.9,1097637.2173,1300.0
1178,2025-09-22-13-09-28,Lighter,매수,BTC,,114535.3,99760.2463,1300.0
1179,2025-09-22-15-00-38,Lighter,청산,BTC,,113393.8,98765.99979999999,1300.0
1180,2025-09-23-08-00-56,Lighter,매도,BTC,,112684.2,774929.2434,1300.0
1181,2025-09-23-10-42-54,Lighter,매수,BTC,,112284.4,772179.8188,1300.0
1182,2025-09-23-10-42-59,Lighter,매도,BTC,,112284.2,915228.5142,1300.0
1183,2025-09-23-13-14-31,Lighter,매수,BTC,,112205.1,914583.7701,1300.0
1184,2025-09-23-13-14-34,Lighter,매도,BTC,,112198.2,945157.6368000001,1300.0
1185,2025-09-23-15-36-10,Lighter,청산,BTC,,113123.6,952953.2064,1300.0
1186,2025-09-23-19-32-22,Lighter,매도,BTC,,112992.2,89602.8146,1300.0
1187,2025-09-23-23-37-17,Lighter,매수,BTC,,112739.8,89402.6614,1300.0
1188,2025-09-23-23-37-20,Lighter,매수,BTC,,112740.9,101128.58729999998,1300.0
1189,2025-09-24-03-41-23,Lighter,청산,BTC,,111780.1,100266.7497,1300.0
1190,2025-09-29-13-40-10,Lighter,매도,BTC,,111831.1,779239.1048000001,1300.0
1191,2025-09-29-15-26-39,Lighter,매수,BTC,,111802.0,261616.68,1300.0
1192,2025-09-29-15-26-39,Lighter,매수,BTC,,111802.0,517419.656,1300.0
1193,2025-09-29-15-26-42,Lighter,매도,BTC,,111802.4,765958.2424000001,1300.0
1194,2025-09-29-15-26-42,Lighter,매도,BTC,,111805.8,29069.508,1300.0
1195,2025-09-29-16-17-39,Lighter,매수,BTC,,111601.0,793594.7109999999,1300.0
1196,2025-09-29-16-17-42,Lighter,매도,BTC,,111597.5,861755.895,1300.0
1197,2025-09-29-22-39-06,Lighter,청산,BTC,,112525.5,868921.9110000001,1300.0
1198,2025-09-29-23-57-26,Lighter,매도,BTC,,114090.7,77125.3132,1300.0
1199,2025-09-30-15-00-28,Lighter,매수,BTC,,113885.2,76986.3952,1300.0
1200,2025-09-30-15-00-33,Lighter,매도,BTC,,113883.5,88829.13,1300.0
1201,2025-10-01-17-20-51,Lighter,청산,BTC,,114956.1,89665.75799999999,1300.0
1202,2025-10-02-21-39-26,Lighter,매도,BTC,,119244.5,3100.357,1300.0
1203,2025-10-04-00-31-26,Lighter,청산,BTC,,121811.6,3167.1016,1300.0
1204,2025-10-04-10-32-50,Lighter,매수,BTC,,122037.7,704401.6044000001,1300.0
1205,2025-10-04-11-12-14,Lighter,매도,BTC,,121995.1,704155.7172,1300.0
1206,2025-10-04-11-12-17,Lighter,매수,BTC,,122000.1,693082.5681,1300.0
1207,2025-10-04-16-19-48,Lighter,매도,BTC,,122442.2,695594.1381999999,1300.0
1208,2025-10-04-16-19-51,Lighter,매도,BTC,,122442.5,821344.29,1300.0
1209,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.8,100270.8252,1300.0
1210,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.8,52522.8132,1300.0
1211,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.6,318319.56,1300.0
1212,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.8,31832.008,1300.0
1213,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.6,318319.56,1300.0
1214,2025-10-04-17-02-07,Lighter,매도,BTC,,122445.5,834098.746,1300.0
1215,2025-10-04-19-29-38,Lighter,매수,BTC,,122357.8,520143.0078,1300.0
1216,2025-10-04-19-29-38,Lighter,매수,BTC,,122357.9,313358.5819,1300.0
1217,2025-10-04-19-29-42,Lighter,매수,BTC,,122358.9,833508.8267999999,1300.0
1218,2025-10-04-22-27-06,Lighter,매도,BTC,,122389.0,833713.868,1300.0
1219,2025-10-04-22-27-12,Lighter,매수,BTC,,122405.8,860879.9913999999,1300.0
1220,2025-10-05-09-20-48,Lighter,매도,BTC,,122380.5,208413.9915,1300.0
1221,2025-10-05-09-20-48,Lighter,매도,BTC,,122381.2,652291.796,1300.0
1222,2025-10-05-09-20-54,Lighter,매도,BTC,,122391.2,836911.0255999999,1300.0
1223,2025-10-05-11-31-19,Lighter,청산,BTC,,123436.8,844060.8384,1300.0
1224,2025-10-05-12-31-34,Lighter,매도,BTC,,124006.0,70931.432,1300.0
1225,2025-10-05-13-47-22,Lighter,청산,BTC,,125420.1,71740.2972,1300.0
1226,2025-10-05-18-01-57,Lighter,매수,BTC,,124681.9,706697.0092,1300.0
1227,2025-10-05-18-30-47,Lighter,청산,BTC,,123495.7,321088.82,1300.0
1228,2025-10-05-18-30-47,Lighter,청산,BTC,,123490.6,378869.1608,1300.0
1229,2025-10-05-18-57-28,Lighter,매수,BTC,,123181.3,28824.424199999998,1300.0
1230,2025-10-06-12-28-11,Lighter,매도,BTC,,124089.8,29037.0132,1300.0
1231,2025-10-06-12-28-13,Lighter,매도,BTC,,124093.3,38717.1096,1300.0
1232,2025-10-06-17-00-59,Lighter,매수,BTC,,123540.8,38544.7296,1300.0
1233,2025-10-06-17-01-04,Lighter,매도,BTC,,123531.3,41753.5794,1300.0
1234,2025-10-06-22-11-20,Lighter,청산,BTC,,124905.2,42217.9576,1300.0
1235,2025-10-06-22-27-06,Lighter,매수,BTC,,124944.2,129941.968,1300.0
1236,2025-10-06-22-27-06,Lighter,매수,BTC,,124945.0,129942.8,1300.0
1237,2025-10-06-22-27-06,Lighter,매수,BTC,,124945.1,129942.904,1300.0
1238,2025-10-06-22-27-06,Lighter,매수,BTC,,124945.2,224151.6888,1300.0
1239,2025-10-06-22-27-06,Lighter,매수,BTC,,124943.0,162425.9,1300.0
